id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
235,High School,46,40-49,,Male,2,1231,2005,42,535,0,15,45,202,0,0,20,40,225,150,0,0,0,20.53333333
236,Some College,65,60-69,,Female,0,0,2005,55,420,60,0,0,0,0,0,0,0,90,0,0,0,0,9.5
237,9th grade,16,0-19,,Male,2,0,2005,0,600,0,0,0,0,0,0,0,0,300,300,0,0,0,20
238,Bachelor,55,50-59,,Female,0,0,2005,99,480,0,10,30,0,0,0,30,90,210,0,0,0,0,14.16666667
239,Bachelor,75,70-79,,Female,0,0,2005,0,540,0,0,75,0,0,0,0,35,595,295,0,0,0,25.66666667
240,High School,24,20-29,,Male,2,360,2005,85,300,45,0,0,0,0,66,102,80,100,0,0,0,90,13.05
241,9th grade,30,30-39,,Female,3,203,2005,40,720,0,0,0,5,0,0,0,15,630,260,0,0,0,27.16666667
242,Master,62,60-69,,Female,0,0,2005,0,565,52,15,35,0,0,0,178,50,260,0,0,0,0,19.25
243,High School,35,30-39,,Female,2,0,2005,0,450,30,10,0,20,0,0,10,110,226,90,0,0,45,16.51666667
244,High School,50,50-59,,Male,0,480,2005,45,710,30,0,0,0,0,0,60,60,345,300,0,0,0,25.08333333
245,Bachelor,34,30-39,,Male,2,1923,2005,50,450,0,0,0,345,285,0,15,45,120,120,0,0,0,23
246,10th grade,17,0-19,,Male,2,184,2005,40,510,0,0,0,0,0,0,0,60,355,20,0,0,15,16
247,10th grade,57,50-59,,Male,0,415,2005,60,390,0,0,0,0,0,0,0,90,45,0,0,0,0,8.75
248,High School,51,50-59,,Female,0,0,2005,0,615,90,205,135,0,0,0,0,65,210,90,0,0,0,23.5
249,High School,28,20-29,,Female,2,384,2005,32,822,80,0,60,130,0,0,15,45,110,110,0,0,0,22.86666667
250,Some College,46,40-49,,Female,0,350,2005,0,285,20,60,12,0,0,0,40,80,205,135,0,0,0,13.95
251,Some College,40,40-49,,Male,0,800,2005,50,300,45,0,0,0,0,0,0,25,225,225,0,0,0,13.66666667
252,High School,80,80+,,Male,0,0,2005,0,595,20,0,0,0,0,0,0,60,765,375,0,0,0,30.25
253,Bachelor,35,30-39,,Male,0,310,2005,34,470,20,0,0,0,0,0,0,305,310,250,0,0,0,22.58333333
254,High School,48,40-49,,Female,0,0,2005,0,660,30,125,50,0,0,0,0,90,425,425,0,0,0,30.08333333
255,Some College,70,70-79,,Female,0,0,2005,0,510,35,120,0,0,0,0,0,90,180,0,0,0,0,15.58333333
256,Associate Degree,26,20-29,,Male,1,0,2005,0,1080,0,0,0,0,0,0,0,120,240,240,0,0,0,28
257,10th grade,28,20-29,,Female,2,120,2005,15,690,103,30,60,105,0,0,0,30,207,207,0,0,0,23.86666667
258,High School,43,40-49,,Female,0,613,2005,50,376,60,0,62,0,0,0,5,87,135,30,0,0,0,12.58333333
259,12th grade,21,20-29,,Female,0,168,2005,40,401,30,0,0,0,0,0,0,30,375,0,0,0,0,13.93333333
260,High School,44,40-49,,Male,0,0,2005,0,779,1,0,25,0,0,0,0,10,565,535,0,0,0,31.91666667
261,11th grade,68,60-69,,Male,0,0,2005,0,330,0,0,90,0,0,0,0,80,895,685,0,0,0,34.66666667
262,Some College,43,40-49,,Female,0,0,2005,0,495,60,0,0,0,0,0,0,195,295,25,0,0,0,17.83333333
263,Bachelor,45,40-49,,Male,0,300,2005,35,465,65,10,20,0,0,0,10,100,262,262,0,0,0,19.9
264,Bachelor,42,40-49,,Male,1,2500,2005,55,450,0,30,0,180,120,0,0,45,585,345,0,0,0,29.25
265,Master,85,80+,,Female,0,0,2005,0,570,65,25,55,0,0,0,0,160,399,180,0,0,0,24.23333333
266,Some College,39,30-39,,Female,2,318,2005,30,590,0,135,120,40,0,0,210,15,270,240,0,0,0,27
267,Prof. Degree,63,60-69,,Female,0,0,2005,0,545,100,0,30,0,0,0,95,156,40,0,0,0,180,19.1
268,10th grade,18,0-19,,Male,1,0,2005,0,465,35,0,30,0,0,0,0,61,308,248,0,0,0,19.11666667
269,High School,55,50-59,,Female,0,624,2005,40,450,45,45,15,0,0,0,10,35,180,65,0,0,0,14.08333333
270,Some College,25,20-29,,Male,0,0,2005,0,600,30,0,0,0,0,0,5,30,390,390,0,0,0,24.08333333
271,High School,44,40-49,,Female,2,0,2005,0,558,70,180,120,5,0,0,5,30,400,210,0,0,0,26.3
272,Bachelor,37,30-39,,Male,1,800,2005,40,375,25,40,5,60,0,0,30,45,230,130,0,0,0,15.66666667
273,Bachelor,32,30-39,,Male,0,1030,2005,50,410,75,0,0,0,0,0,5,70,55,45,0,0,0,11
274,Some College,45,40-49,,Male,0,600,2005,40,335,70,0,30,0,0,0,0,110,210,60,0,0,0,13.58333333
275,Bachelor,40,40-49,,Female,1,2026,2005,40,444,40,0,15,39,0,0,0,35,145,50,0,0,0,12.8
276,High School,39,30-39,,Male,1,1250,2005,50,660,0,0,0,240,60,0,32,135,221,140,0,0,0,24.8
277,Associate Degree,59,50-59,,Female,0,0,2005,0,390,70,85,85,0,0,0,165,65,190,120,0,0,0,19.5
278,Bachelor,35,30-39,,Female,3,0,2005,0,566,65,35,32,165,0,0,10,35,40,0,0,0,0,15.8
279,High School,28,20-29,,Male,0,0,2005,40,900,40,0,0,0,0,0,5,30,391,331,0,0,0,28.28333333
280,9th grade,21,20-29,,Female,1,300,2005,40,630,90,218,150,0,0,0,60,10,240,60,0,0,0,24.3
281,Master,36,30-39,,Male,1,2308,2005,50,360,60,0,0,0,0,0,0,315,0,0,0,0,0,12.25
282,High School,52,50-59,,Male,0,0,2005,60,480,0,0,0,0,0,0,30,60,405,270,0,0,0,20.75
283,Some College,46,40-49,,Female,0,600,2005,40,360,65,0,2,0,0,0,0,140,0,0,0,0,0,9.45
284,Master,44,40-49,,Female,2,2885,2005,55,480,30,70,35,100,0,0,240,90,5,0,0,0,20,17.83333333
285,Some College,24,20-29,,Male,1,618,2005,52,585,30,0,30,175,159,0,50,85,390,155,0,0,0,27.65
286,Prof. Degree,60,60-69,,Male,0,0,2005,70,420,60,0,0,0,0,0,0,180,30,30,0,0,0,12
287,High School,39,30-39,,Female,1,0,2005,0,465,40,0,60,0,0,0,0,45,230,170,0,0,0,16.83333333
288,High School,53,50-59,,Female,2,141,2005,25,510,70,10,15,0,0,0,45,40,150,150,0,0,0,16.5
289,9th grade,15,0-19,,Male,1,0,2005,0,120,75,0,0,0,0,0,0,70,935,575,0,0,0,29.58333333
290,High School,19,0-19,,Female,1,169,2005,40,553,40,0,0,0,0,0,0,30,180,0,0,0,0,13.38333333
291,Associate Degree,57,50-59,,Female,0,0,2005,0,660,0,0,360,0,0,0,0,60,360,240,0,0,0,28
292,9th grade,16,0-19,,Male,2,0,2005,0,390,60,35,0,0,0,0,5,120,610,430,0,0,0,27.5
293,Doctoral Degree,73,70-79,,Male,0,0,2005,0,510,0,0,2,0,0,0,0,76,30,0,0,0,0,10.3
294,Master,64,60-69,,Male,0,1923,2005,40,660,0,0,0,0,0,0,75,50,240,0,0,0,0,17.08333333
295,High School,76,70-79,,Female,0,0,2005,0,630,0,45,60,0,0,0,0,25,665,135,0,0,0,26
296,10th grade,17,0-19,,Female,3,57,2005,15,540,35,0,45,0,0,0,0,85,375,195,0,0,0,21.25
297,11th grade,17,0-19,,Male,1,175,2005,20,600,15,0,0,0,0,0,0,90,300,120,0,0,0,18.75
298,Some College,40,40-49,,Female,0,585,2005,44,420,75,20,0,0,0,0,20,110,150,150,0,0,0,15.75
299,Some College,58,50-59,,Female,0,0,2005,0,390,84,35,68,0,0,0,45,70,489,217,0,0,2,23.33333333
300,Master,44,40-49,,Female,1,915,2005,24,395,48,0,37,25,0,0,60,55,180,60,0,0,0,14.33333333
301,9th grade,71,70-79,,Male,0,0,2005,0,510,0,0,0,0,0,0,0,165,435,195,0,0,0,21.75
302,High School,50,50-59,,Female,0,750,2005,40,540,60,0,0,0,0,0,0,0,190,0,0,0,0,13.16666667
303,Bachelor,48,40-49,,Female,0,0,2005,0,510,45,0,70,0,0,0,0,50,300,30,0,0,40,17.41666667
304,Some College,53,50-59,,Female,0,11,2005,15,537,70,90,50,0,0,0,219,40,96,69,0,0,0,19.51666667
305,Master,44,40-49,,Female,3,769,2005,50,390,60,27,20,77,0,0,3,15,115,105,0,0,0,13.53333333
306,High School,85,80+,,Male,0,0,2005,0,810,0,0,60,0,0,0,0,135,42,42,240,0,0,22.15
307,12th grade,20,20-29,,Female,1,185,2005,40,735,0,0,0,0,0,0,0,15,195,120,0,0,0,17.75
308,Bachelor,42,40-49,,Female,0,2038,2005,40,465,150,0,0,0,0,0,15,60,60,60,105,0,0,15.25
309,High School,70,70-79,,Female,0,0,2005,0,400,5,220,40,0,0,0,65,30,485,380,0,0,0,27.08333333
310,12th grade,32,30-39,,Male,3,1154,2005,40,345,25,0,60,20,0,0,0,90,140,80,0,0,0,12.66666667
311,Doctoral Degree,55,50-59,,Male,0,0,2005,0,495,45,0,75,0,0,0,0,30,660,540,0,0,0,30.75
312,Bachelor,85,80+,,Female,0,0,2005,0,540,180,75,0,0,0,0,0,130,480,310,0,0,0,28.58333333
313,Associate Degree,80,80+,,Female,0,0,2005,0,630,60,0,45,0,0,0,35,15,550,430,0,0,0,29.41666667
314,Prof. Degree,62,60-69,,Male,0,0,2005,55,415,60,0,0,0,0,0,15,165,110,90,0,0,0,14.25
315,Some College,41,40-49,,Female,1,150,2005,0,445,0,110,10,115,0,0,5,70,170,0,0,0,265,19.83333333
316,Bachelor,69,60-69,,Female,0,1558,2005,40,510,40,5,35,0,0,0,20,20,310,90,0,0,0,17.16666667
317,Bachelor,27,20-29,,Female,2,808,2005,35,465,95,45,175,215,0,0,0,105,270,60,0,0,0,23.83333333
318,Bachelor,27,20-29,,Male,0,1654,2005,45,370,30,0,0,0,0,0,10,90,20,20,45,0,0,9.75
319,Associate Degree,31,30-39,,Male,2,0,2005,50,480,40,0,0,110,90,0,45,80,100,0,0,0,0,15.75
320,Some College,20,20-29,,Male,0,200,2005,32,510,50,60,0,0,0,0,10,45,370,90,0,0,0,18.91666667
321,Associate Degree,74,70-79,,Female,0,0,2005,0,600,0,30,60,0,0,0,60,30,230,0,0,0,0,16.83333333
322,Associate Degree,25,20-29,,Female,1,0,2005,20,408,75,60,150,117,0,0,0,45,200,140,0,0,90,21.41666667
323,High School,34,30-39,,Female,2,365,2005,24,445,55,0,10,155,0,0,15,44,35,35,0,0,0,13.23333333
324,Bachelor,33,30-39,,Male,0,480,2005,40,555,60,0,0,0,0,0,0,77,130,60,0,0,0,14.7
325,10th grade,17,0-19,,Female,1,0,2005,0,660,0,10,60,0,0,0,0,60,375,75,0,0,0,20.66666667
326,Some College,60,60-69,,Male,0,0,2005,0,795,0,0,0,0,0,0,0,65,420,180,0,0,0,24.33333333
327,Some College,48,40-49,,Female,1,769,2005,40,555,0,10,100,0,0,0,0,15,730,730,0,0,0,35.66666667
328,High School,66,60-69,,Female,0,0,2005,0,510,15,60,170,0,0,0,0,110,515,95,60,0,0,25.58333333
329,Master,42,40-49,,Female,3,910,2005,0,460,0,270,150,90,0,0,150,90,180,180,0,0,0,26.16666667
330,10th grade,36,30-39,,Male,1,1298,2005,40,390,10,10,0,0,0,0,0,60,245,165,0,0,0,14.66666667
331,High School,79,70-79,,Female,0,0,2005,0,710,75,0,0,0,0,0,0,45,605,458,0,0,0,31.55
332,Some College,50,50-59,,Female,3,0,2005,0,643,125,60,1,10,0,0,7,10,337,219,0,0,0,23.53333333
333,Bachelor,44,40-49,,Female,0,1040,2005,40,415,95,5,0,0,0,0,352,0,217,60,0,0,0,19.06666667
334,Bachelor,32,30-39,,Female,2,0,2005,15,530,35,60,55,232,90,0,40,60,60,60,0,0,0,20.36666667
335,Some College,31,30-39,,Female,3,0,2005,0,360,30,215,162,191,0,0,5,30,363,138,0,0,0,24.9
336,Some College,47,40-49,,Male,3,0,2005,10,390,10,60,5,10,0,0,0,15,245,245,0,0,240,20.33333333
337,Associate Degree,42,40-49,,Female,1,769,2005,35,465,140,35,60,10,0,0,40,123,240,60,0,0,0,19.55
338,High School,42,40-49,,Female,3,440,2005,40,780,0,0,60,0,0,0,0,30,330,210,0,0,0,23.5
339,Bachelor,33,30-39,,Female,1,808,2005,45,510,55,20,0,75,18,0,5,40,140,105,0,0,0,16.13333333
340,Bachelor,41,40-49,,Male,0,1808,2005,50,480,30,0,30,0,0,0,25,105,75,0,0,0,0,12.41666667
341,Bachelor,37,30-39,,Female,3,0,2005,0,496,5,130,125,200,25,0,30,45,259,0,0,0,0,21.91666667
342,Bachelor,56,50-59,,Female,0,173,2005,19,480,90,45,75,0,0,0,0,110,170,45,0,0,0,16.91666667
343,Some College,22,20-29,,Male,0,404,2005,53,490,30,0,0,0,0,0,10,20,5,0,0,0,0,9.25
344,Bachelor,35,30-39,,Female,5,0,2005,0,769,17,15,105,237,0,0,5,65,185,50,0,0,0,24.13333333
345,High School,80,80+,,Male,0,0,2005,0,580,65,0,30,0,0,0,0,100,290,120,0,0,0,19.75
346,Some College,20,20-29,,Male,0,290,2005,40,600,90,0,60,0,0,0,0,30,285,270,0,0,0,22.25
347,Some College,21,20-29,,Male,1,270,2005,0,270,45,0,0,0,0,0,0,0,237,60,0,0,0,10.2
348,11th grade,22,20-29,,Male,1,729,2005,0,715,0,0,0,20,0,0,0,0,255,60,0,0,0,17.5
349,High School,68,60-69,,Female,0,0,2005,0,240,0,0,5,0,0,0,0,60,1135,780,0,0,0,37
350,Master,80,80+,,Female,0,0,2005,0,470,15,0,0,0,0,0,60,15,678,603,0,0,0,30.68333333
351,High School,48,40-49,,Female,3,0,2005,0,585,45,180,195,60,0,0,0,0,375,255,0,0,0,28.25
352,Some College,57,50-59,,Female,0,680,2005,40,491,59,30,25,0,0,0,0,80,240,225,0,0,20,19.5
353,Associate Degree,30,30-39,,Female,0,0,2005,0,570,0,0,30,0,0,0,90,30,153,153,0,60,0,18.1
354,Bachelor,32,30-39,,Male,1,1250,2005,0,600,0,0,0,0,0,0,0,35,0,0,0,0,0,10.58333333
355,High School,37,30-39,,Female,4,0,2005,0,375,49,35,125,258,0,0,113,25,109,0,0,0,0,18.15
356,High School,25,20-29,,Female,1,480,2005,40,570,0,0,0,30,0,0,30,90,655,655,0,0,0,33.83333333
357,Bachelor,62,60-69,,Female,0,347,2005,40,510,120,30,10,0,0,0,0,125,45,45,0,0,0,14.75
358,Doctoral Degree,62,60-69,,Male,1,2885,2005,55,450,0,75,0,0,0,0,0,90,60,60,0,0,0,12.25
359,11th grade,78,70-79,,Female,0,0,2005,0,599,20,110,15,0,0,0,0,15,560,470,0,0,0,29.81666667
360,11th grade,16,0-19,,Male,2,0,2005,0,725,60,0,0,0,0,0,0,80,395,30,0,0,0,21.5
361,Bachelor,45,40-49,,Male,0,808,2005,40,570,30,0,30,0,0,0,70,120,599,599,0,0,0,33.63333333
362,12th grade,69,60-69,,Female,0,0,2005,0,630,0,0,30,0,0,0,0,25,380,380,0,0,0,24.08333333
363,Some College,43,40-49,,Female,2,680,2005,40,420,15,35,75,46,0,0,15,30,100,85,0,0,0,13.68333333
364,Associate Degree,49,40-49,,Female,0,405,2005,30,578,35,0,0,0,0,0,65,40,385,150,0,0,0,20.88333333
365,High School,27,20-29,,Male,1,1154,2005,68,750,0,0,6,0,0,0,0,10,150,150,0,0,0,17.76666667
366,Master,63,60-69,,Male,0,0,2005,0,420,37,0,30,0,0,0,32,90,351,231,0,0,0,19.85
367,11th grade,43,40-49,,Male,4,0,2005,50,595,115,0,0,0,0,0,0,50,15,15,0,0,0,13.16666667
368,High School,85,80+,,Female,0,0,2005,0,330,30,0,7,0,0,0,0,20,993,240,0,0,0,27
369,Doctoral Degree,49,40-49,,Male,2,2885,2005,42,540,80,20,0,200,30,0,5,45,35,30,0,0,0,16.41666667
370,High School,62,60-69,,Female,0,0,2005,0,290,105,0,7,0,0,0,50,125,221,186,0,0,0,16.4
371,9th grade,16,0-19,,Male,5,0,2005,0,480,60,0,60,0,0,0,0,120,690,630,0,0,0,34
372,Some College,39,30-39,,Female,2,0,2005,50,480,60,30,215,15,0,0,120,30,320,30,0,0,0,21.66666667
373,Some College,56,50-59,,Male,0,1218,2005,40,360,10,0,0,0,0,0,0,40,190,0,0,0,0,10
374,Bachelor,30,30-39,,Male,1,0,2005,0,420,0,0,30,390,210,0,0,60,120,0,0,0,0,20.5
375,Master,44,40-49,,Male,2,1538,2005,40,600,0,0,0,20,0,0,0,90,120,120,0,0,0,15.83333333
376,Associate Degree,85,80+,,Female,0,0,2005,0,615,135,140,30,0,0,0,0,60,30,0,0,0,0,16.83333333
377,Bachelor,40,40-49,,Male,1,1731,2005,0,510,0,120,135,30,0,0,0,50,475,90,0,0,0,23.5
378,11th grade,40,40-49,,Female,0,240,2005,0,420,80,0,0,0,0,0,7,165,60,60,0,0,0,13.2
379,Bachelor,38,30-39,,Male,2,1250,2005,50,576,40,0,0,60,0,0,0,45,135,90,0,0,10,15.93333333
380,Master,80,80+,,Female,0,0,2005,0,540,0,5,55,0,0,0,30,185,265,265,0,0,0,22.41666667
381,Some College,26,20-29,,Male,1,500,2005,40,485,22,0,45,10,0,0,30,75,110,30,0,0,0,13.45
382,High School,42,40-49,,Male,2,0,2005,0,495,35,90,110,75,0,0,0,50,415,120,0,0,0,23.16666667
383,Bachelor,41,40-49,,Female,2,0,2005,0,465,30,230,265,74,0,0,0,120,184,84,0,0,0,24.2
384,Associate Degree,24,20-29,,Female,2,440,2005,40,580,100,0,70,28,0,0,0,65,42,42,0,0,0,15.45
385,Some College,68,60-69,,Female,0,600,2005,17,395,30,45,30,0,0,0,0,110,460,155,0,0,0,20.41666667
386,High School,43,40-49,,Female,2,486,2005,40,480,0,245,20,4,0,0,15,135,169,159,0,0,0,20.45
387,Bachelor,42,40-49,,Male,5,1442,2005,40,420,30,0,50,10,0,0,0,90,120,120,0,0,0,14
388,Bachelor,67,60-69,,Male,0,450,2005,0,360,38,210,20,0,0,0,10,60,518,158,0,0,0,22.9
389,Master,29,20-29,,Male,1,846,2005,34,450,0,0,0,0,0,0,0,60,385,120,0,0,0,16.91666667
390,Associate Degree,35,30-39,,Male,0,0,2005,40,630,0,0,0,0,0,0,0,30,180,120,0,0,0,16
391,Bachelor,38,30-39,,Female,0,1163,2005,47,510,60,55,0,0,0,0,0,30,570,85,0,0,10,22
392,Bachelor,52,50-59,,Male,0,1189,2005,44,358,15,75,79,0,0,0,0,105,571,350,0,0,0,25.88333333
393,Master,73,70-79,,Male,0,0,2005,0,660,65,5,30,0,0,0,0,50,560,50,0,0,45,24.41666667
394,Some College,21,20-29,,Male,0,0,2005,0,718,15,0,0,0,0,0,7,45,290,200,0,0,0,21.25
395,Master,62,60-69,,Male,0,1865,2005,35,460,35,0,0,0,0,0,95,75,130,95,0,0,0,14.83333333
396,Associate Degree,44,40-49,,Male,0,0,2005,0,836,100,0,3,0,0,0,5,45,200,60,0,0,0,20.81666667
397,Bachelor,29,20-29,,Male,0,894,2005,45,530,55,52,65,0,0,0,43,60,300,0,0,0,0,18.41666667
398,Associate Degree,45,40-49,,Male,1,1058,2005,40,385,15,0,0,60,0,90,5,105,313,210,0,0,0,19.71666667
399,9th grade,16,0-19,,Female,1,0,2005,0,721,61,13,0,0,0,0,0,80,30,30,0,0,0,15.58333333
400,Associate Degree,40,40-49,,Male,1,990,2005,60,450,30,0,0,85,60,0,0,80,95,0,0,0,185,16.41666667
401,10th grade,30,30-39,,Male,4,600,2005,40,450,30,0,0,0,0,0,5,35,150,90,0,0,0,12.66666667
402,Doctoral Degree,37,30-39,,Female,1,1615,2005,45,390,60,0,30,60,0,0,0,50,15,0,0,0,0,10.08333333
403,High School,61,60-69,,Male,0,185,2005,25,510,0,0,0,0,0,0,0,95,370,165,0,0,0,19
404,High School,36,30-39,,Female,2,721,2005,40,481,60,0,30,90,0,0,33,60,140,0,0,0,0,14.9
405,10th grade,47,40-49,,Female,1,0,2005,0,1118,0,0,0,0,0,0,0,20,300,300,0,0,0,28.96666667
406,High School,72,70-79,,Female,0,0,2005,0,480,70,45,75,0,0,0,60,105,420,235,0,0,0,24.83333333
407,Some College,25,20-29,,Female,2,0,2005,0,210,50,120,30,0,0,0,60,155,165,45,0,0,0,13.91666667
408,Associate Degree,65,60-69,,Female,0,140,2005,18,530,60,20,95,0,0,0,130,60,255,120,0,0,90,22.66666667
409,11th grade,17,0-19,,Male,4,0,2005,0,420,90,0,0,0,0,0,0,30,405,0,0,0,0,15.75
410,High School,80,80+,,Female,0,0,2005,0,545,60,0,10,0,0,0,0,40,645,240,0,0,0,25.66666667
411,Some College,26,20-29,,Male,1,400,2005,10,442,55,0,0,0,0,0,0,35,240,120,0,0,0,14.86666667
412,High School,53,50-59,,Male,1,1050,2005,50,540,30,0,0,0,0,0,555,40,265,0,0,0,0,23.83333333
413,Master,49,40-49,,Female,0,1154,2005,35,495,45,5,30,0,0,0,45,90,170,60,0,0,0,15.66666667
414,11th grade,71,70-79,,Male,0,0,2005,0,570,60,0,0,0,0,0,60,65,485,485,0,0,0,28.75
415,Bachelor,37,30-39,,Male,2,846,2005,48,420,20,0,0,0,0,0,15,75,182,62,0,0,0,12.9
416,Master,47,40-49,,Female,2,2026,2005,40,300,50,0,40,95,0,0,95,85,10,0,0,0,0,11.25
417,Associate Degree,61,60-69,,Female,0,0,2005,7,525,0,10,10,0,0,0,10,85,493,285,0,0,0,23.63333333
418,Some College,69,60-69,,Male,0,0,2005,0,450,0,120,15,0,0,0,0,45,450,375,0,0,0,24.25
419,High School,68,60-69,,Female,0,0,2005,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
420,High School,47,40-49,,Female,0,800,2005,55,346,50,20,30,0,0,0,5,20,545,0,0,0,0,16.93333333
421,Some College,80,80+,,Male,0,0,2005,0,570,0,0,10,0,0,0,0,80,654,324,0,0,0,27.3
422,11th grade,72,70-79,,Female,0,0,2005,0,510,0,90,30,0,0,0,60,15,550,90,0,0,0,22.41666667
423,Bachelor,76,70-79,,Female,0,0,2005,0,495,60,105,0,0,0,0,0,60,455,60,0,0,0,20.58333333
424,Some College,60,60-69,,Female,0,0,2005,0,570,40,440,60,0,0,0,0,10,125,95,0,0,0,22.33333333
425,Bachelor,26,20-29,,Female,0,400,2005,35,600,0,0,30,0,0,0,110,85,190,190,0,0,0,20.08333333
426,Some College,38,30-39,,Male,2,854,2005,40,623,55,0,0,15,0,0,25,103,425,150,0,0,0,23.26666667
427,High School,46,40-49,,Female,0,0,2005,10,719,0,0,0,0,0,0,0,30,429,59,0,0,30,21.11666667
428,Bachelor,54,50-59,,Male,0,302,2005,40,345,40,0,0,0,0,0,40,140,240,0,0,0,0,13.41666667
429,Some College,65,60-69,,Male,0,0,2005,0,445,10,120,0,0,0,0,80,60,65,0,0,0,0,13
430,Some College,21,20-29,,Female,1,12,2005,10,510,90,140,10,75,60,0,45,35,220,220,0,0,0,23.41666667
431,10th grade,62,60-69,,Female,0,0,2005,0,477,60,0,30,0,0,0,85,110,270,210,0,0,0,20.7
432,High School,74,70-79,,Female,0,0,2005,0,420,0,135,30,0,0,0,0,105,630,390,0,0,0,28.5
433,Prof. Degree,37,30-39,,Male,0,1154,2005,50,560,30,240,60,0,0,0,0,30,180,180,0,0,0,21.33333333
434,High School,67,60-69,,Female,0,468,2005,16,540,45,255,135,0,0,0,0,90,180,180,0,0,0,23.75
435,Doctoral Degree,47,40-49,,Female,2,385,2005,55,460,50,0,120,15,0,0,0,30,180,60,0,0,0,15.25
436,Associate Degree,42,40-49,,Female,1,0,2005,0,393,30,60,0,0,0,0,96,10,100,60,0,0,1,12.5
437,Master,44,40-49,,Female,2,365,2005,40,570,60,45,10,0,0,0,0,85,65,15,0,0,0,14.16666667
438,High School,49,40-49,,Female,0,920,2005,40,630,60,0,45,0,0,0,0,60,150,120,0,0,0,17.75
439,Associate Degree,57,50-59,,Male,0,336,2005,35,425,20,0,48,0,0,0,5,333,26,0,0,0,0,14.28333333
440,High School,74,70-79,,Male,0,0,2005,0,450,0,0,20,0,0,0,10,60,555,235,260,0,0,26.5
441,Bachelor,38,30-39,,Female,1,0,2005,0,510,30,195,0,410,290,0,90,60,133,60,0,0,0,29.63333333
442,High School,26,20-29,,Male,2,492,2005,43,810,45,0,15,0,0,0,0,60,450,0,0,0,0,23
443,High School,47,40-49,,Female,1,0,2005,0,517,30,20,115,36,0,0,0,105,517,457,0,0,0,29.95
444,Master,80,80+,,Female,0,0,2005,0,465,90,5,30,0,0,0,30,95,220,40,0,0,0,16.25
445,Associate Degree,80,80+,,Female,0,144,2005,16,540,75,30,5,0,0,0,0,55,155,125,0,0,0,16.41666667
446,Associate Degree,66,60-69,,Female,0,0,2005,0,510,30,10,10,0,0,0,0,100,440,320,0,0,0,23.66666667
447,High School,28,20-29,,Female,1,408,2005,42,470,45,0,50,70,0,0,0,40,75,30,0,0,0,13
448,Bachelor,65,60-69,,Male,0,189,2005,40,540,30,0,0,0,0,0,150,180,368,248,0,0,0,25.26666667
449,High School,46,40-49,,Female,0,600,2005,40,345,30,130,0,0,0,0,0,15,280,260,0,0,0,17.66666667
450,Bachelor,61,60-69,,Male,0,357,2005,40,810,30,0,60,0,0,0,100,90,305,185,0,0,0,26.33333333
451,High School,22,20-29,,Male,0,865,2005,55,555,45,0,15,0,0,0,5,15,180,30,0,0,0,14.08333333
452,High School,28,20-29,,Male,1,600,2005,50,450,0,0,0,870,0,0,0,60,0,0,0,0,0,23
453,Bachelor,23,20-29,,Female,0,588,2005,36,688,30,0,55,0,0,0,0,45,215,40,0,0,0,17.88333333
454,Bachelor,39,30-39,,Female,2,654,2005,50,562,108,90,90,0,0,0,0,105,240,210,0,0,0,23.41666667
455,High School,47,40-49,,Female,1,250,2005,30,360,29,0,140,0,0,0,0,30,460,0,0,0,70,18.15
456,High School,71,70-79,,Female,0,0,2005,0,600,0,0,0,0,0,0,0,30,0,0,0,0,0,10.5
457,Some College,64,60-69,,Male,0,462,2005,12,660,10,0,0,0,0,0,35,90,565,300,0,0,0,27.66666667
458,Associate Degree,26,20-29,,Female,0,769,2005,40,360,140,0,0,0,0,0,15,80,140,110,0,0,0,14.08333333
459,High School,65,60-69,,Male,0,0,2005,0,610,45,50,45,0,0,0,50,60,250,220,0,0,45,22.91666667
460,Bachelor,65,60-69,,Male,0,0,2005,0,570,0,0,0,0,0,0,0,105,553,433,0,0,0,27.68333333
461,Some College,64,60-69,,Male,0,1667,2005,60,465,0,0,0,0,0,0,0,60,195,165,0,0,0,14.75
462,High School,55,50-59,,Male,0,0,2005,0,600,15,0,0,0,0,0,0,5,820,820,0,0,0,37.66666667
463,High School,60,60-69,,Male,0,0,2005,0,720,105,0,45,0,0,0,0,255,210,210,0,0,0,25.75
464,Some College,22,20-29,,Female,0,300,2005,36,442,40,0,0,0,0,0,46,65,110,90,0,0,0,13.21666667
465,High School,41,40-49,,Female,3,0,2005,0,660,30,60,80,15,0,0,0,90,443,135,0,0,0,25.21666667
466,9th grade,16,0-19,,Female,2,82,2005,16,460,30,0,0,0,0,0,5,25,279,279,0,0,0,17.96666667
467,Bachelor,57,50-59,,Female,0,0,2005,0,660,30,0,0,0,0,0,0,105,615,375,0,0,0,29.75
468,Associate Degree,45,40-49,,Female,2,0,2005,0,515,0,60,60,30,0,0,0,135,210,0,0,0,120,18.83333333
469,11th grade,30,30-39,,Male,0,481,2005,40,460,60,0,0,0,0,0,0,15,405,180,0,0,0,18.66666667
470,High School,38,30-39,,Female,2,0,2005,0,690,30,630,30,0,0,0,0,60,0,0,0,0,0,24
